source,destination
bb._start,bb._start.0xc
bb._start,bb.final
bb._start.0xc,bb.loop
bb.again,bb.again.0x8
bb.again,bb.final
bb.again.0x18,bb.again.0x28
bb.again.0x18,bb.final
bb.again.0x28,bb.again.0x34_L0
bb.again.0x28,bb.again.0x34_L0
bb.again.0x34_L0,bb.again.0x38_L1
bb.again.0x34_L0,bb.again.0x38_L1
bb.again.0x38_L1,bb.again
bb.again.0x38_L1,bb.final
bb.again.0x8,bb.again.0x18
bb.again.0x8,bb.final
bb.final,bb.final.0x8
bb.final.0x10,bb.final.0x14
bb.final.0x14,bb.final.0x18
bb.final.0x18,bb.final.0x1c
bb.final.0x1c,bb.final.0x20
bb.final.0x20,bb.final.0x24
bb.final.0x24,bb.final.0x28
bb.final.0x28,bb.final.0x2c
bb.final.0x2c,bb.final.0x30
bb.final.0x8,bb.final.0x14
bb.final.0x8,bb.final.0x18
bb.final.0x8,bb.final.0x1c
bb.final.0x8,bb.final.0x20
bb.final.0x8,bb.final.0x24
bb.final.0x8,bb.final.0x28
bb.final.0x8,bb.final.0x2c
bb.loop,bb.loop.0x4_L0
bb.loop,bb.loop.0x4_L0
bb.loop.0x10,bb.again
bb.loop.0x4_L0,bb.loop.0x8_L1
bb.loop.0x4_L0,bb.loop.0x8_L1
bb.loop.0x8_L1,bb.loop
bb.loop.0x8_L1,bb.loop.0x10
