source,destination
bb._start,bb._start.0xc_L0
bb._start,bb._start.0xc_L0
bb._start,bb._start.0xc_L0
bb._start.0x10_L1,bb._start.0x14_L3
bb._start.0x10_L1,bb._start.0x14_L3
bb._start.0x10_L1,bb._start.0x14_L3
bb._start.0x14_L3,bb.end
bb._start.0x14_L3,bb.indirect_jump
bb._start.0xc_L0,bb._start.0x10_L1
bb._start.0xc_L0,bb._start.0x10_L1
bb.indirect_jump,bb.yes1
bb.indirect_jump,bb.yes1.0x10
bb.indirect_jump,bb.yes1.0x4
bb.indirect_jump,bb.yes1.0x8
bb.indirect_jump,bb.yes1.0xc
bb.indirect_jump,bb.yes2
bb.indirect_jump,bb.yes2.0x10
bb.indirect_jump,bb.yes2.0x4
bb.indirect_jump,bb.yes2.0x8
bb.indirect_jump,bb.yes2.0xc
bb.no1,bb.no1.0x4
bb.no1.0x10,bb.no1.0x14
bb.no1.0x10,bb.no1.0x14
bb.no1.0x14,bb.no1.0x18
bb.no1.0x14,bb.no1.0x18
bb.no1.0x18,bb.no1.0x1c
bb.no1.0x18,bb.no1.0x1c
bb.no1.0x1c,bb.no1.0x20
bb.no1.0x1c,bb.no1.0x20
bb.no1.0x20,bb.no1.0x24
bb.no1.0x20,bb.no1.0x24
bb.no1.0x24,bb.no1.0x28
bb.no1.0x24,bb.no1.0x28
bb.no1.0x28,bb.yes1
bb.no1.0x28,bb.yes1
bb.no1.0x4,bb.no1.0x8
bb.no1.0x4,bb.no1.0x8
bb.no1.0x8,bb.no1.0xc
bb.no1.0x8,bb.no1.0xc
bb.no1.0xc,bb.no1.0x10
bb.no1.0xc,bb.no1.0x10
bb.yes1,bb.end
bb.yes1.0x10,bb.end
bb.yes1.0x4,bb.end
bb.yes1.0x8,bb.end
bb.yes1.0xc,bb.end
bb.yes2,bb.end
bb.yes2.0x10,bb.end
bb.yes2.0x4,bb.end
bb.yes2.0x8,bb.end
bb.yes2.0xc,bb.end
